setting,image_id,gt_low,gt_haze,gt_rain,gt_snow,prob_low,prob_haze,prob_rain,prob_snow,pred_low,pred_haze,pred_rain,pred_snow,exact_match,gt_count,pred_count
low,96,1,0,0,0,0.999995112,4.30E-05,0.00013804,0.004202316,1,0,0,0,1,1,1
low,102,1,0,0,0,0.999940038,0.000620119,0.000723977,0.121488221,1,0,0,0,1,1,1
low,111,1,0,0,0,0.999994874,1.61E-05,0.000183413,0.011052645,1,0,0,0,1,1,1
low,115,1,0,0,0,0.999996066,3.65E-05,0.000107837,0.0033286,1,0,0,0,1,1,1
low,121,1,0,0,0,0.999995947,0.000107827,0.000140781,0.003057949,1,0,0,0,1,1,1
low,124,1,0,0,0,0.999996424,7.99E-05,0.000404736,0.004646951,1,0,0,0,1,1,1
low,125,1,0,0,0,0.999996066,0.000136596,3.73E-05,0.001560609,1,0,0,0,1,1,1
low,128,1,0,0,0,0.999991655,0.003427106,0.000186871,0.002810395,1,0,0,0,1,1,1
low,131,1,0,0,0,0.999994993,0.000325948,0.000194234,0.003403357,1,0,0,0,1,1,1
low,135,1,0,0,0,0.999997735,6.47E-06,3.47E-05,0.001922689,1,0,0,0,1,1,1
low,140,1,0,0,0,0.999994159,0.000579978,0.000150741,0.004287938,1,0,0,0,1,1,1
low,143,1,0,0,0,0.999996662,0.000103834,0.000268371,0.002494462,1,0,0,0,1,1,1
low,145,1,0,0,0,0.999987721,0.002655943,0.000563029,0.02083401,1,0,0,0,1,1,1
low,146,1,0,0,0,0.99999094,0.005330039,9.68E-05,0.003052421,1,0,0,0,1,1,1
low,151,1,0,0,0,0.999991894,0.002131868,0.000124534,0.003151745,1,0,0,0,1,1,1
low,156,1,0,0,0,0.999991894,0.009425412,0.000119388,0.003844832,1,0,0,0,1,1,1
low,157,1,0,0,0,0.999993086,0.000852364,0.000807905,0.010771227,1,0,0,0,1,1,1
low,173,1,0,0,0,0.999991298,0.001041371,0.00022911,0.009535924,1,0,0,0,1,1,1
low,181,1,0,0,0,0.999993324,0.000710129,0.000382511,0.00918896,1,0,0,0,1,1,1
low,191,1,0,0,0,0.999993801,0.000769813,7.19E-05,0.001997016,1,0,0,0,1,1,1
low,205,1,0,0,0,0.999994159,0.000825598,0.000949419,0.008203259,1,0,0,0,1,1,1
low,208,1,0,0,0,0.999992847,0.001473042,7.62E-05,0.001967903,1,0,0,0,1,1,1
low,213,1,0,0,0,0.999991298,0.002591248,0.000171719,0.003815988,1,0,0,0,1,1,1
low,218,1,0,0,0,0.99999702,4.20E-05,0.000118511,0.003166989,1,0,0,0,1,1,1
low,221,1,0,0,0,0.999993443,0.000376595,0.00041908,0.003155041,1,0,0,0,1,1,1
low,222,1,0,0,0,0.999990702,0.001193382,0.00016191,0.006086781,1,0,0,0,1,1,1
low,226,1,0,0,0,0.999995351,0.000285356,0.00015206,0.003903642,1,0,0,0,1,1,1
low,231,1,0,0,0,0.999995232,0.001549779,0.000190881,0.003137576,1,0,0,0,1,1,1
low,321,1,0,0,0,0.999994755,0.000200529,5.63E-05,0.002710132,1,0,0,0,1,1,1
low,337,1,0,0,0,0.99999547,0.001920085,6.85E-05,0.002722586,1,0,0,0,1,1,1
low,339,1,0,0,0,0.999996662,3.08E-05,8.00E-05,0.002464784,1,0,0,0,1,1,1
low,343,1,0,0,0,0.999994397,3.78E-05,0.000107493,0.002853626,1,0,0,0,1,1,1
low,344,1,0,0,0,0.999995828,9.90E-05,0.000322591,0.003281565,1,0,0,0,1,1,1
low,347,1,0,0,0,0.999993324,7.56E-05,4.59E-05,0.002069566,1,0,0,0,1,1,1
low,357,1,0,0,0,0.999996305,3.29E-05,0.000357426,0.003270418,1,0,0,0,1,1,1
low,359,1,0,0,0,0.999966383,0.004123402,0.002039111,0.050207883,1,0,0,0,1,1,1
low,360,1,0,0,0,0.999996424,0.000132051,5.73E-05,0.001735584,1,0,0,0,1,1,1
low,364,1,0,0,0,0.999984503,0.014261837,0.00093432,0.011964208,1,0,0,0,1,1,1
low,366,1,0,0,0,0.999993801,0.000652699,0.000258616,0.002812646,1,0,0,0,1,1,1
low,370,1,0,0,0,0.999991655,1.31E-05,0.000268443,0.020058116,1,0,0,0,1,1,1
low,371,1,0,0,0,0.999994516,0.000338689,9.34E-05,0.003501702,1,0,0,0,1,1,1
low,372,1,0,0,0,0.999993563,0.000283038,0.000159735,0.006848579,1,0,0,0,1,1,1
low,374,1,0,0,0,0.999991775,0.004287972,0.000544407,0.012456209,1,0,0,0,1,1,1
low,376,1,0,0,0,0.999994874,0.001650939,0.00082455,0.00789055,1,0,0,0,1,1,1
low,400,1,0,0,0,0.99998796,0.080632918,0.000172928,0.00438335,1,0,0,0,1,1,1
low,421,1,0,0,0,0.999990582,0.001738116,0.001126979,0.013770675,1,0,0,0,1,1,1
low,422,1,0,0,0,0.999994636,0.000150295,0.000120272,0.004049622,1,0,0,0,1,1,1
low,431,1,0,0,0,0.999994278,0.001175418,0.000265263,0.003401279,1,0,0,0,1,1,1
low,432,1,0,0,0,0.999991059,0.000693463,0.000252861,0.006057522,1,0,0,0,1,1,1
low,448,1,0,0,0,0.99999094,0.000480257,9.50E-05,0.005005534,1,0,0,0,1,1,1
low,468,1,0,0,0,0.999995828,9.90E-05,9.51E-05,0.00417003,1,0,0,0,1,1,1
low,469,1,0,0,0,0.999996543,0.000163506,0.000117552,0.003412399,1,0,0,0,1,1,1
low,471,1,0,0,0,0.999984503,0.001716509,0.001930685,0.030063823,1,0,0,0,1,1,1
low,473,1,0,0,0,0.999998331,4.63E-07,4.70E-05,0.001560625,1,0,0,0,1,1,1
low,475,1,0,0,0,0.999991894,0.000980456,0.000195097,0.007212505,1,0,0,0,1,1,1
low,480,1,0,0,0,0.999988794,0.001360521,0.001011154,0.023977654,1,0,0,0,1,1,1
low,484,1,0,0,0,0.999996066,0.00014698,0.000170861,0.004403661,1,0,0,0,1,1,1
low,492,1,0,0,0,0.999992728,0.000252999,5.90E-05,0.002252917,1,0,0,0,1,1,1
low,493,1,0,0,0,0.999993205,0.000125809,0.000498106,0.003473575,1,0,0,0,1,1,1
low,498,1,0,0,0,0.999991417,0.001419081,0.000156739,0.005228579,1,0,0,0,1,1,1
low,503,1,0,0,0,0.999994516,0.000523163,7.47E-05,0.001789478,1,0,0,0,1,1,1
low,509,1,0,0,0,0.999994159,2.97E-05,0.000166192,0.00700282,1,0,0,0,1,1,1
low,556,1,0,0,0,0.999996424,0.000398476,0.000173558,0.003370094,1,0,0,0,1,1,1
low,582,1,0,0,0,0.99999404,0.001936911,0.000257188,0.002969022,1,0,0,0,1,1,1
low,605,1,0,0,0,0.999995708,0.000187918,0.000105384,0.002709229,1,0,0,0,1,1,1
low,614,1,0,0,0,0.999988914,0.000806925,0.000233787,0.013318196,1,0,0,0,1,1,1
low,617,1,0,0,0,0.999993086,0.000204968,5.63E-05,0.001536462,1,0,0,0,1,1,1
low,645,1,0,0,0,0.99999547,5.53E-05,0.000212787,0.005666724,1,0,0,0,1,1,1
low,648,1,0,0,0,0.999995232,0.001145741,0.000771764,0.011550944,1,0,0,0,1,1,1
low,652,1,0,0,0,0.99999702,1.80E-05,0.001108512,0.001941482,1,0,0,0,1,1,1
low,657,1,0,0,0,0.999989986,0.002347984,0.00015825,0.0070179,1,0,0,0,1,1,1
low,659,1,0,0,0,0.999994516,0.000250638,7.28E-05,0.001977047,1,0,0,0,1,1,1
low,668,1,0,0,0,0.999996185,8.28E-05,0.000243879,0.004718204,1,0,0,0,1,1,1
low,673,1,0,0,0,0.999993443,0.000552898,4.54E-05,0.00146844,1,0,0,0,1,1,1
low,693,1,0,0,0,0.99999392,0.001990194,0.000186678,0.003842015,1,0,0,0,1,1,1
low,710,1,0,0,0,0.999992967,0.000107805,8.77E-05,0.00326789,1,0,0,0,1,1,1
low,714,1,0,0,0,0.999993205,0.003833713,0.000107215,0.001907791,1,0,0,0,1,1,1
low,730,1,0,0,0,0.999994159,0.002496988,0.000231342,0.0019577,1,0,0,0,1,1,1
low,747,1,0,0,0,0.999989271,0.00148678,0.000161192,0.003440841,1,0,0,0,1,1,1
low,850,1,0,0,0,0.999993801,3.21E-05,0.000254353,0.004905343,1,0,0,0,1,1,1
low,864,1,0,0,0,0.99999702,1.96E-05,7.10E-05,0.001671555,1,0,0,0,1,1,1
low,866,1,0,0,0,0.999995232,0.000383422,0.000287649,0.003260441,1,0,0,0,1,1,1
low,876,1,0,0,0,0.999990821,0.000676713,0.000158941,0.005299868,1,0,0,0,1,1,1
low,890,1,0,0,0,0.999991775,0.000307972,0.000482053,0.003901913,1,0,0,0,1,1,1
low,893,1,0,0,0,0.999987602,0.002571576,0.000389444,0.005232133,1,0,0,0,1,1,1
low,906,1,0,0,0,0.999990582,0.002923079,0.000151742,0.003013471,1,0,0,0,1,1,1
low,915,1,0,0,0,0.999996901,0.000107447,0.000264387,0.003242619,1,0,0,0,1,1,1
low,917,1,0,0,0,0.99999702,5.39E-05,7.83E-05,0.001572026,1,0,0,0,1,1,1
low,919,1,0,0,0,0.999990463,0.001376773,0.000322771,0.01213185,1,0,0,0,1,1,1
low,922,1,0,0,0,0.999995112,0.000258967,8.29E-05,0.00207035,1,0,0,0,1,1,1
low,923,1,0,0,0,0.999996781,5.31E-05,6.28E-05,0.001813245,1,0,0,0,1,1,1
low,943,1,0,0,0,0.999995708,0.000141053,7.03E-05,0.001930936,1,0,0,0,1,1,1
low,964,1,0,0,0,0.999990344,9.09E-05,0.000226949,0.020494571,1,0,0,0,1,1,1
low,974,1,0,0,0,0.999993443,0.000644107,7.26E-05,0.001388563,1,0,0,0,1,1,1
low,977,1,0,0,0,0.999995947,8.10E-05,9.90E-05,0.002138571,1,0,0,0,1,1,1
low,986,1,0,0,0,0.999994159,0.000343639,6.57E-05,0.003157707,1,0,0,0,1,1,1
low,994,1,0,0,0,0.999990821,0.002594146,0.000149853,0.001889218,1,0,0,0,1,1,1
low,1039,1,0,0,0,0.999991894,0.001272007,0.000150434,0.004713438,1,0,0,0,1,1,1
low,1105,1,0,0,0,0.999995351,0.000434578,0.001047157,0.005645323,1,0,0,0,1,1,1
low,1148,1,0,0,0,0.999993324,0.000263687,0.000121662,0.003955808,1,0,0,0,1,1,1
low,1218,1,0,0,0,0.99999392,0.002048541,0.000959426,0.010265758,1,0,0,0,1,1,1
low,1244,1,0,0,0,0.999993324,0.001278233,0.000364069,0.008395172,1,0,0,0,1,1,1
low,1402,1,0,0,0,0.999994755,0.001033639,0.000195556,0.003375138,1,0,0,0,1,1,1
low,1792,1,0,0,0,0.999987483,0.001005353,0.000155642,0.004036758,1,0,0,0,1,1,1
low,1970,1,0,0,0,0.999994993,4.59E-06,0.000477013,0.004342353,1,0,0,0,1,1,1
low,2155,1,0,0,0,0.999996066,0.000105259,0.000349985,0.00372651,1,0,0,0,1,1,1
low,2172,1,0,0,0,0.999990106,0.001007125,0.000248341,0.009189502,1,0,0,0,1,1,1
low,2322,1,0,0,0,0.999987364,0.000574608,0.001101236,0.010344103,1,0,0,0,1,1,1
low,2331,1,0,0,0,0.999995589,0.00023568,0.000233571,0.004575191,1,0,0,0,1,1,1
low,2335,1,0,0,0,0.99998939,0.00068989,6.29E-05,0.002801561,1,0,0,0,1,1,1
low,2421,1,0,0,0,0.999991655,0.000949647,0.000127975,0.00321773,1,0,0,0,1,1,1
low,2430,1,0,0,0,0.999990702,0.006848177,0.000136424,0.003170959,1,0,0,0,1,1,1
low,2441,1,0,0,0,0.999993443,0.001637463,0.00113369,0.017948912,1,0,0,0,1,1,1
low,2459,1,0,0,0,0.999989152,0.059100181,0.000165253,0.004527211,1,0,0,0,1,1,1
low,2467,1,0,0,0,0.999993324,0.00054887,0.000268302,0.008532438,1,0,0,0,1,1,1
low,2521,1,0,0,0,0.999995708,3.29E-05,5.12E-05,0.002121202,1,0,0,0,1,1,1
low,2542,1,0,0,0,0.999995828,9.19E-05,6.87E-05,0.002539229,1,0,0,0,1,1,1
low,2559,1,0,0,0,0.999994516,0.000741307,0.000251848,0.005502656,1,0,0,0,1,1,1
low,2564,1,0,0,0,0.999994874,0.000625058,0.000234348,0.003412846,1,0,0,0,1,1,1
low,2566,1,0,0,0,0.999996543,0.00024479,0.000368889,0.003144447,1,0,0,0,1,1,1
low,2569,1,0,0,0,0.999995708,0.000126125,0.000363757,0.007878603,1,0,0,0,1,1,1
low,2602,1,0,0,0,0.99998951,7.38E-05,0.001104125,0.004122057,1,0,0,0,1,1,1
low,2782,1,0,0,0,0.999996066,8.73E-05,9.38E-05,0.001719145,1,0,0,0,1,1,1
low,2958,1,0,0,0,0.999996066,2.71E-05,0.000355249,0.005208449,1,0,0,0,1,1,1
low,3028,1,0,0,0,0.999994993,0.001552548,0.000165764,0.002863916,1,0,0,0,1,1,1
low,3089,1,0,0,0,0.999993086,0.002111265,5.35E-05,0.00125172,1,0,0,0,1,1,1
low,3143,1,0,0,0,0.999994278,0.00048346,0.000107637,0.002716038,1,0,0,0,1,1,1
low,3248,1,0,0,0,0.999994755,0.000110444,0.000109145,0.004046882,1,0,0,0,1,1,1
low,3266,1,0,0,0,0.999991894,0.000476436,0.000194932,0.006226988,1,0,0,0,1,1,1
low,3278,1,0,0,0,0.999995351,0.001208176,0.000280864,0.003880126,1,0,0,0,1,1,1
low,3516,1,0,0,0,0.999990702,0.000195246,0.000692876,0.012745105,1,0,0,0,1,1,1
low,3826,1,0,0,0,0.999991059,0.002498637,3.41E-05,0.000936131,1,0,0,0,1,1,1
low,4073,1,0,0,0,0.999987245,0.007112526,0.000478047,0.007929249,1,0,0,0,1,1,1
low,4105,1,0,0,0,0.999995828,0.000160144,0.000161379,0.003334011,1,0,0,0,1,1,1
low,4138,1,0,0,0,0.999989629,0.038088035,0.00048361,0.005888285,1,0,0,0,1,1,1
low,4181,1,0,0,0,0.999994874,0.000699639,0.00026252,0.002543676,1,0,0,0,1,1,1
low,4435,1,0,0,0,0.999996662,0.000150806,0.000276535,0.002651334,1,0,0,0,1,1,1
low,4519,1,0,0,0,0.999992609,0.006662664,0.000147904,0.003301206,1,0,0,0,1,1,1
low,4534,1,0,0,0,0.99999547,0.000119695,9.40E-05,0.003263517,1,0,0,0,1,1,1
low,4566,1,0,0,0,0.999996185,0.000230639,0.000121731,0.007231894,1,0,0,0,1,1,1
low,4622,1,0,0,0,0.99999547,0.000153879,4.48E-05,0.002048761,1,0,0,0,1,1,1
low,4647,1,0,0,0,0.999995351,0.000158162,6.59E-05,0.002337924,1,0,0,0,1,1,1
low,6941,1,0,0,0,0.999994397,0.000546381,0.000270481,0.004462057,1,0,0,0,1,1,1
low,6942,1,0,0,0,0.999996066,3.80E-05,0.001169364,0.005398908,1,0,0,0,1,1,1
low,6945,1,0,0,0,0.999996066,0.000124665,0.000119328,0.00263447,1,0,0,0,1,1,1
low,6946,1,0,0,0,0.99999547,0.000137698,0.000702757,0.009159118,1,0,0,0,1,1,1
low,6951,1,0,0,0,0.999988675,3.29E-05,0.000256155,0.016829608,1,0,0,0,1,1,1
low,6955,1,0,0,0,0.999995589,5.69E-05,7.28E-05,0.003691395,1,0,0,0,1,1,1
low,6963,1,0,0,0,0.999997377,3.31E-05,0.000212931,0.003827626,1,0,0,0,1,1,1
low,6968,1,0,0,0,0.999991179,0.000723457,0.000410111,0.019930711,1,0,0,0,1,1,1
low,6975,1,0,0,0,0.999989986,0.00352056,0.000330928,0.007704949,1,0,0,0,1,1,1
low,6978,1,0,0,0,0.999997854,1.74E-05,0.000128624,0.002317574,1,0,0,0,1,1,1
low,6986,1,0,0,0,0.999997258,2.18E-05,0.000279765,0.0064002,1,0,0,0,1,1,1
low,6988,1,0,0,0,0.999994159,0.000231654,0.000416881,0.006157309,1,0,0,0,1,1,1
low,7067,1,0,0,0,0.999994874,0.000810909,0.000861626,0.003008894,1,0,0,0,1,1,1
low,7072,1,0,0,0,0.999996781,2.02E-05,0.000120361,0.001909679,1,0,0,0,1,1,1
low,7074,1,0,0,0,0.999997258,1.01E-05,0.0002221,0.003329971,1,0,0,0,1,1,1
low,7077,1,0,0,0,0.999994755,0.003303537,0.000232423,0.002537,1,0,0,0,1,1,1
low,7078,1,0,0,0,0.999996901,4.12E-05,0.000249237,0.004630955,1,0,0,0,1,1,1
low,7080,1,0,0,0,0.999994278,0.0006024,0.000206786,0.006359556,1,0,0,0,1,1,1
low,7083,1,0,0,0,0.999997616,0.000133667,0.000110828,0.00190005,1,0,0,0,1,1,1
low,7086,1,0,0,0,0.99999404,0.001535511,4.37E-05,0.001543142,1,0,0,0,1,1,1
low,7087,1,0,0,0,0.999995232,0.000100673,8.22E-05,0.005794931,1,0,0,0,1,1,1
low,7090,1,0,0,0,0.999995947,0.000153439,7.31E-05,0.001923652,1,0,0,0,1,1,1
low,7096,1,0,0,0,0.999994516,0.000222415,0.000597355,0.006512243,1,0,0,0,1,1,1
low,7186,1,0,0,0,0.999995828,0.000196312,0.000380158,0.002207299,1,0,0,0,1,1,1
low,7189,1,0,0,0,0.999994636,0.001405906,0.000147716,0.004589973,1,0,0,0,1,1,1
low,7207,1,0,0,0,0.999990106,0.002700174,0.000255894,0.007870303,1,0,0,0,1,1,1
low,7214,1,0,0,0,0.999995112,5.00E-05,6.41E-05,0.002331252,1,0,0,0,1,1,1
low,7227,1,0,0,0,0.999995232,4.23E-05,0.000161109,0.002014694,1,0,0,0,1,1,1
low,7229,1,0,0,0,0.999992132,0.001029054,9.08E-05,0.003195923,1,0,0,0,1,1,1
low,7234,1,0,0,0,0.999997139,3.82E-05,0.000119973,0.003858912,1,0,0,0,1,1,1
low,7235,1,0,0,0,0.99999404,0.00016659,0.000127898,0.004058657,1,0,0,0,1,1,1
low,7236,1,0,0,0,0.999995947,0.000115197,0.000106594,0.001953004,1,0,0,0,1,1,1
low,7246,1,0,0,0,0.99999094,0.005619242,0.00042771,0.006797242,1,0,0,0,1,1,1
low,7251,1,0,0,0,0.999991775,0.000451636,0.000225533,0.007376003,1,0,0,0,1,1,1
haze,2,0,1,0,0,0.384589821,0.999307513,0.001242991,0.024950495,0,1,0,0,1,1,1
haze,8,0,1,0,0,0.230581582,0.999395251,0.001069315,0.011941858,0,1,0,0,1,1,1
haze,10,0,1,0,0,0.192455664,0.996851861,0.003566604,0.044677224,0,1,0,0,1,1,1
haze,13,0,1,0,0,0.299221396,0.99943918,0.000386655,0.014592716,0,1,0,0,1,1,1
haze,18,0,1,0,0,0.165967733,0.999385238,0.000802866,0.031714942,0,1,0,0,1,1,1
haze,21,0,1,0,0,0.270794064,0.999397874,0.003121154,0.004904923,0,1,0,0,1,1,1
haze,24,0,1,0,0,0.159086421,0.999501705,0.000555392,0.014916723,0,1,0,0,1,1,1
haze,28,0,1,0,0,0.184724376,0.998859763,0.007184262,0.026000392,0,1,0,0,1,1,1
haze,32,0,1,0,0,0.229554415,0.998961329,0.001372386,0.034399267,0,1,0,0,1,1,1
haze,44,0,1,0,0,0.2988635,0.999802053,0.000357919,0.007491142,0,1,0,0,1,1,1
haze,54,0,1,0,0,0.261771828,0.999827504,0.000290846,0.009824599,0,1,0,0,1,1,1
haze,55,0,1,0,0,0.275704205,0.999863982,0.000278827,0.005377749,0,1,0,0,1,1,1
haze,58,0,1,0,0,0.242853567,0.999551475,0.002564606,0.016525697,0,1,0,0,1,1,1
haze,60,0,1,0,0,0.318575978,0.99973911,0.000267912,0.012327905,0,1,0,0,1,1,1
haze,62,0,1,0,0,0.28196308,0.999776304,0.000434407,0.010481547,0,1,0,0,1,1,1
haze,67,0,1,0,0,0.248685688,0.999447286,0.000574724,0.00895429,0,1,0,0,1,1,1
haze,71,0,1,0,0,0.208144724,0.997738957,0.006205664,0.104450338,0,1,0,0,1,1,1
haze,72,0,1,0,0,0.344433129,0.999640822,0.00023644,0.007917524,0,1,0,0,1,1,1
haze,74,0,1,0,0,0.438326985,0.999895811,0.000146908,0.005378842,0,1,0,0,1,1,1
haze,75,0,1,0,0,0.355721414,0.99955231,0.000428084,0.008602548,0,1,0,0,1,1,1
haze,81,0,1,0,0,0.143539593,0.998861313,0.00235485,0.018615715,0,1,0,0,1,1,1
haze,88,0,1,0,0,0.168936908,0.999403358,0.000476396,0.017699378,0,1,0,0,1,1,1
haze,93,0,1,0,0,0.393961102,0.999811709,0.000200439,0.007272341,0,1,0,0,1,1,1
haze,95,0,1,0,0,0.212945431,0.999758065,0.00041125,0.013504474,0,1,0,0,1,1,1
haze,96,0,1,0,0,0.378748357,0.998707771,0.002308645,0.017663805,0,1,0,0,1,1,1
haze,102,0,1,0,0,0.247101456,0.998802662,0.001755996,0.093345813,0,1,0,0,1,1,1
haze,111,0,1,0,0,0.208288997,0.999570906,0.000817169,0.017524017,0,1,0,0,1,1,1
haze,115,0,1,0,0,0.19816108,0.9987275,0.001342622,0.02126554,0,1,0,0,1,1,1
haze,121,0,1,0,0,0.34720391,0.9999336,0.000215245,0.0053712,0,1,0,0,1,1,1
haze,124,0,1,0,0,0.339677781,0.999609292,0.000799309,0.012955444,0,1,0,0,1,1,1
haze,125,0,1,0,0,0.256378233,0.999521852,0.000801768,0.011144649,0,1,0,0,1,1,1
haze,128,0,1,0,0,0.243624851,0.999175489,0.0006931,0.019071896,0,1,0,0,1,1,1
haze,131,0,1,0,0,0.259926766,0.999652267,0.000837309,0.00899898,0,1,0,0,1,1,1
haze,135,0,1,0,0,0.327528626,0.999480784,0.000466907,0.013506121,0,1,0,0,1,1,1
haze,140,0,1,0,0,0.251305193,0.999634266,0.000476417,0.01268865,0,1,0,0,1,1,1
haze,143,0,1,0,0,0.392462581,0.999397755,0.000465986,0.00816328,0,1,0,0,1,1,1
haze,145,0,1,0,0,0.15768376,0.999735773,0.001095861,0.018904714,0,1,0,0,1,1,1
haze,146,0,1,0,0,0.453012377,0.999899983,0.000198109,0.005141911,0,1,0,0,1,1,1
haze,151,0,1,0,0,0.247338802,0.999798238,0.00050804,0.008398828,0,1,0,0,1,1,1
haze,156,0,1,0,0,0.260939121,0.999787629,0.000429365,0.008280575,0,1,0,0,1,1,1
haze,157,0,1,0,0,0.207278401,0.999622226,0.001124748,0.012600792,0,1,0,0,1,1,1
haze,173,0,1,0,0,0.078107767,0.999004781,0.003488922,0.029083041,0,1,0,0,1,1,1
haze,181,0,1,0,0,0.23296383,0.999269664,0.001732847,0.032429367,0,1,0,0,1,1,1
haze,191,0,1,0,0,0.215476766,0.999769747,0.000271132,0.005536233,0,1,0,0,1,1,1
haze,205,0,1,0,0,0.207632557,0.999563515,0.000912929,0.018800147,0,1,0,0,1,1,1
haze,208,0,1,0,0,0.311493844,0.999849558,0.000240964,0.005958427,0,1,0,0,1,1,1
haze,213,0,1,0,0,0.17168811,0.999565661,0.001219472,0.012325199,0,1,0,0,1,1,1
haze,218,0,1,0,0,0.245515391,0.999296427,0.001391184,0.015317008,0,1,0,0,1,1,1
haze,221,0,1,0,0,0.409979433,0.999913216,0.000450459,0.003620342,0,1,0,0,1,1,1
haze,222,0,1,0,0,0.301802576,0.999647141,0.000295295,0.007593099,0,1,0,0,1,1,1
haze,226,0,1,0,0,0.162306756,0.999544561,0.000334929,0.014265134,0,1,0,0,1,1,1
haze,231,0,1,0,0,0.08638604,0.999774992,0.000406289,0.008472286,0,1,0,0,1,1,1
haze,321,0,1,0,0,0.385539591,0.999750197,0.000277016,0.00573233,0,1,0,0,1,1,1
haze,337,0,1,0,0,0.288842976,0.999827743,0.000456112,0.005658653,0,1,0,0,1,1,1
haze,339,0,1,0,0,0.311806381,0.999719918,0.000355954,0.011970254,0,1,0,0,1,1,1
haze,343,0,1,0,0,0.192943364,0.999075174,0.000903191,0.020277835,0,1,0,0,1,1,1
haze,344,0,1,0,0,0.213805333,0.998633683,0.005734595,0.00881046,0,1,0,0,1,1,1
haze,347,0,1,0,0,0.458642304,0.999763668,0.000134167,0.002925076,0,1,0,0,1,1,1
haze,357,0,1,0,0,0.267899394,0.999761522,0.000456,0.00644184,0,1,0,0,1,1,1
haze,359,0,1,0,0,0.064524189,0.999374092,0.002591368,0.045967545,0,1,0,0,1,1,1
haze,360,0,1,0,0,0.35255307,0.999907732,0.00013139,0.003843594,0,1,0,0,1,1,1
haze,364,0,1,0,0,0.309486985,0.999341667,0.000683501,0.013175,0,1,0,0,1,1,1
haze,366,0,1,0,0,0.359275967,0.999788225,0.000271416,0.01333655,0,1,0,0,1,1,1
haze,370,0,1,0,0,0.221195653,0.999560058,0.001270287,0.032073405,0,1,0,0,1,1,1
haze,371,0,1,0,0,0.237162039,0.998920679,0.002713147,0.019734319,0,1,0,0,1,1,1
haze,372,0,1,0,0,0.261412621,0.999850154,0.000346068,0.009075937,0,1,0,0,1,1,1
haze,374,0,1,0,0,0.275746286,0.998195708,0.035470258,0.015138987,0,1,0,0,1,1,1
haze,376,0,1,0,0,0.154309005,0.998919368,0.004698894,0.039056845,0,1,0,0,1,1,1
haze,400,0,1,0,0,0.18511726,0.999785244,0.000267582,0.007975411,0,1,0,0,1,1,1
haze,421,0,1,0,0,0.148071125,0.999239564,0.002142431,0.040931787,0,1,0,0,1,1,1
haze,422,0,1,0,0,0.195884526,0.999359906,0.001234505,0.025159568,0,1,0,0,1,1,1
